Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL
1809803198,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066061,14066304,14066221,14066042,14066115,14066173,14065986
1809803199,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066079,14066304,14066221,14066423,14066050,14066042,14065986
1809803200,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066115,14066304,14066221,14066423,14065963,14066042,14066237
1809803201,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14066088,14066137,14066260,14065998,14065989,14066210
1809803202,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066354,14066088,14066042,14066415,14066492,14066053,14066058
1809803203,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14066088,14066371,14066415,14066058,14065989,14066186
1809803204,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14065989,14066371,14066415,14066015,14066053,14066423
1809803205,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14066088,14066042,14066415,14066492,14066053,14066058
1809803206,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14065989,14066042,14066237,14065998,14066053,14066571
1809803207,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066340,14066088,14066371,14066415,14066015,14065989,14066237
1809803208,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066177,14066340,14066002,14066415,14066015,14066053,14066019
1809803209,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066318,14066088,14066371,14066415,14066015,14066053,14066019
1809803210,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066177,14066088,14066371,14066415,14066015,14065989,14066019
1809803211,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066428,14066340,14065994,14066415,14066210,14066088,14066033
1809803212,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066210,14066428,14066228,14066415,14066058,14066088,14066033
1809803213,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066210,14066371,14066228,14065994,14066058,14066053,14066033
1809803214,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14066340,14066137,14066019,14066210,14065989,14066033
1809803215,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066354,14066340,14066137,14066019,14066318,14066053,14066015
1809803216,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14066340,14066260,14066065,14066058,14065989,14066033
1809803217,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14066088,14066260,14066042,14066058,14066065,14066033
1809803218,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066582,14065989,14066260,14066237,14066058,14066042,14066033
1809803219,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14066088,14066304,14066260,14066033,14065989,14066042
1809803220,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14066088,14066260,14066065,14066058,14065989,14066077
1809811864,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14066428,14065971,14066260,14066210,14065986,14066006
