Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL
1809803149,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066340,14066088,14065994,14066423,14066015,14066053,14066186
1809803150,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066340,14066137,14066228,14066260,14066015,14066053,14066006
1809803151,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066210,14066088,14066371,14066415,14066058,14066260,14066033
1809803152,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066177,14066088,14066371,14066415,14066058,14066260,14066042
1809803153,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066354,14066053,14066228,14066415,14066058,14066042,14066061
1809803154,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066210,14066428,14066228,14066415,14066058,14066053,14066061
1809803155,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066015,14066088,14065994,14066415,14066571,14066053,14066061
1809803156,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066210,14066053,14066137,14066423,14066006,14066221,14066019
1809803157,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066354,14066053,14066137,14066423,14065998,14065986,14066186
1809803158,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14066428,14066137,14066019,14066210,14066053,14066221
1809803159,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066354,14066053,14066137,14066423,14066210,14066275,14066006
1809803160,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066210,14065989,14066371,14066042,14066061,14066517,14066411
1809803161,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066210,14066340,14066304,14066237,14066061,14065989,14066322
1809803162,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066354,14066428,14066042,14066415,14066058,14065989,14066033
1809803163,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066318,14066137,14066228,14066019,14066058,14066065,14066061
1809803164,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066061,14066137,14066228,14066415,14066058,14066053,14066065
1809803165,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14066371,14066228,14066415,14066058,14066053,14066019
1809803166,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066318,14066137,14066371,14066415,14066061,14066053,14066019
1809803167,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066033,14066428,14066340,14066221,14066065,14066186,14066115,14066006
1809803168,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066318,14066033,14066428,14066371,14066019,14066006,14066340,14066050
1809803169,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066210,14066428,14066260,14066042,14066186,14066065,14066006
1809803170,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066053,14065971,14066415,14066177,14066275,14066210
1809803171,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066177,14066428,14066361,14066237,14066033,14066275,14066006
1809803172,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066318,14066340,14066088,14066371,14066260,14066015,14065994,14066065
1809803173,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066318,14066340,14066371,14066423,14066015,14066088,14065994
1809803174,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066015,14066088,14066260,14066423,14066322,14066275,14066065
1809803175,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066318,14066015,14066137,14066371,14066260,14066275,14065994,14066065
1809803176,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066318,14066340,14066137,14066042,14066423,14066088,14065994,14066065
1809803177,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066318,14066088,14066371,14066260,14066423,14066015,14066042,14065994
1809803178,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066088,14066137,14066371,14066423,14066275,14066042,14066065
1809803179,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066340,14066371,14066260,14066423,14066015,14066042,14066065
1809803180,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066177,14066053,14066221,14066415,14066058,14066042,14066065
1809803181,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066177,14066340,14066137,14066260,14066033,14065989,14066019
1809803182,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066015,14066340,14066228,14066415,14066058,14066053,14066006
1809803183,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066354,14066053,14066228,14066415,14066015,14065994,14066006
1809803184,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066582,14066340,14066137,14066042,14066015,14065994,14066061
1809803185,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066210,14066340,14066260,14065994,14066015,14066065,14066061
1809803186,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066210,14066340,14066137,14066260,14066015,14065994,14066065
1809803187,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066210,14066137,14066260,14066042,14066275,14065994,14066065
1809803188,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066210,14066340,14066260,14066042,14066061,14065994,14066050
1809803189,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065998,14066340,14065994,14066065,14066210,14066275,14066061
1809803190,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066210,14066428,14066137,14066077,14066015,14066340,14066006
1809803191,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066354,14066428,14066304,14066260,14066006,14066340,14065963
1809803192,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066177,14066428,14066304,14066042,14066015,14066340,14066061
1809803193,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066428,14066340,14066304,14066260,14066015,14065994,14066006
1809803194,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066177,14066137,14066304,14066260,14066058,14065994,14066061
1809803195,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066210,14065989,14066304,14066042,14066033,14066517,14066061
1809803196,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066177,14066340,14066228,14066077,14065989,14066088,14066015
1809803197,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066571,14066582,14066088,14066228,14065994,14066210,14065989,14066015
1809803198,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14065998,14066354,14065989,14066228,14066415,14066177,14066065,14066237
1809803199,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066015,14066428,14066340,14066137,14066042,14066088,14066304,14066053
1809803200,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066210,14066428,14066340,14066304,14066019,14066088,14066053,14066015
1809803201,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066210,14066088,14066137,14066415,14066033,14066228,14066115
1809803202,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066428,14066088,14066304,14065969,14066015,14066275,14066115
1809803203,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066177,14066088,14066304,14066019,14066033,14066361,14066006
1809803204,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066177,14066088,14066260,14066042,14066210,14066065,14066015
1809803205,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066582,14066137,14066042,14066415,14066058,14065994,14066006
1809803206,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066406,14066304,14066221,14066260,14066006,14065994,14066019
1809803207,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066492,14066304,14066260,14066019,14066006,14065994,14066115
1809803208,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066006,14066275,14066304,14066260,14066019,14066079,14066406,14066077
1809803209,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066033,14066340,14066225,14066260,14066058,14066053,14066050
1809803210,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066058,14066582,14065989,14066228,14066423,14066275,14066053,14066006
1809803211,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066340,14065989,14066228,14066065,14066053,14066275,14066077
1809803212,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066582,14065989,14066228,14066260,14066033,14066053,14066050
1809803213,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066210,14066088,14066304,14066260,14066058,14066173,14066015
1809803214,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066210,14066340,14066260,14066423,14066058,14065989,14066015
1809803215,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14065989,14066137,14066260,14066415,14066006,14066228,14066019
1809803216,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066177,14066354,14065989,14066304,14066415,14066033,14066228,14066019
1809803217,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066582,14066015,14066428,14066260,14066415,14066033,14065989,14066006
1809803218,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14066088,14066137,14066415,14066177,14065989,14066228
1809803219,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14066428,14066137,14066415,14066033,14066088,14066019
1809803220,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14065998,14065989,14066260,14066415,14066177,14066228,14066058
1809811864,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14066387,14066033,14066088,14066137,14066415,14066058,14066228,14066042
