Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL
1809803140,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803141,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803142,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803143,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803144,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803145,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803146,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803147,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803148,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803149,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803150,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803151,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803152,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803153,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803154,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803155,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803156,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803157,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803158,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803159,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803160,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803161,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803162,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803163,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803164,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803165,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803166,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803167,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803168,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803169,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803170,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803171,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803172,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803173,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803174,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803175,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803176,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803177,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803178,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803179,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803180,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803181,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803182,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803183,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803184,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803185,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803186,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803187,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803188,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803189,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803190,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803191,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803192,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803193,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803194,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803195,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803196,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803197,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803198,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803199,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803200,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803201,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803202,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803203,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803204,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803205,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803206,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803207,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803208,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803209,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803210,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803211,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803212,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803213,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803214,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803215,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803216,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803217,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803218,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803219,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803220,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809811864,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
