Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,,
1809803120,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Aaron Holiday (14066210),Bojan Bogdanovic (14066137),Cedi Osman (14066371),Dwight Powell (14066237),Jarrett Culver (14066318),DeMar DeRozan (14066053),Bam Adebayo (14066019),,,
1809803121,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Zach LaVine (14066033),Cedi Osman (14066371),Harrison Barnes (14066304),Dwight Powell (14066237),Shabazz Napier (14066186),DeMar DeRozan (14066053),Bam Adebayo (14066019),,,
1809803122,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Gary Harris (14066354),Bojan Bogdanovic (14066137),Cedi Osman (14066371),Dwight Powell (14066237),Jarrett Culver (14066318),Paul George (14065986),Zach LaVine (14066033),,,
1809803123,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Gary Harris (14066354),Bojan Bogdanovic (14066137),Cedi Osman (14066371),Bam Adebayo (14066019),Jarrett Culver (14066318),DeMar DeRozan (14066053),Tristan Thompson (14066077),,,
1809803124,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Spencer Dinwiddie (14065998),DeMar DeRozan (14066053),Bojan Bogdanovic (14066137),Bismack Biyombo (14066423),De'Aaron Fox (14066058),Richaun Holmes (14066065),Shabazz Napier (14066186),,,
1809803125,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Jarrett Culver (14066318),Jimmy Butler (14065989),Cedi Osman (14066371),Dwight Powell (14066237),Zach LaVine (14066033),Robert Covington (14066228),Shai Gilgeous-Alexander (14066061),,,
1809803126,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Zach LaVine (14066033),Dillon Brooks (14066340),Cedi Osman (14066371),Bismack Biyombo (14066423),Shai Gilgeous-Alexander (14066061),LaMarcus Aldridge (14066042),Kyle Lowry (14066006),,,
1809803127,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Gary Harris (14066354),Kevin Porter (14066428),Harrison Barnes (14066304),Marquese Chriss (14066260),Zach LaVine (14066033),LaMarcus Aldridge (14066042),Kyle Lowry (14066006),,,
1809803128,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),Kevin Porter (14066428),Bojan Bogdanovic (14066137),Ivica Zubac (14066415),De'Aaron Fox (14066058),Jimmy Butler (14065989),Zach LaVine (14066033),,,
1809803129,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Aaron Holiday (14066210),Dillon Brooks (14066340),Robert Covington (14066228),Richaun Holmes (14066065),Donovan Mitchell (14066015),Buddy Hield (14066088),Zach LaVine (14066033),,,
1809803130,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Collin Sexton (14066177),Bojan Bogdanovic (14066137),Marquese Chriss (14066260),Ivica Zubac (14066415),Buddy Hield (14066088),Harrison Barnes (14066304),Donovan Mitchell (14066015),,,
1809803131,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Collin Sexton (14066177),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Ivica Zubac (14066415),De'Aaron Fox (14066058),Richaun Holmes (14066065),Donovan Mitchell (14066015),,,
1809803132,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Collin Sexton (14066177),Bojan Bogdanovic (14066137),Harrison Barnes (14066304),Marquese Chriss (14066260),DeMar DeRozan (14066053),Robert Covington (14066228),Richaun Holmes (14066065),,,
1809803133,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Bryn Forbes (14066492),Kevin Porter (14066428),Jimmy Butler (14065989),Harrison Barnes (14066304),LaMarcus Aldridge (14066042),Jarrett Culver (14066318),DeMar DeRozan (14066053),Domantas Sabonis (14065994),,,
1809803134,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Bryn Forbes (14066492),Kevin Porter (14066428),Jimmy Butler (14065989),Cedi Osman (14066371),Domantas Sabonis (14065994),Shai Gilgeous-Alexander (14066061),Harrison Barnes (14066304),Kyle Lowry (14066006),,,
1809803135,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Spencer Dinwiddie (14065998),Jeremy Lamb (14066275),Marquese Chriss (14066260),Ivica Zubac (14066415),Aaron Holiday (14066210),Domantas Sabonis (14065994),Donovan Mitchell (14066015),,,
1809803136,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Collin Sexton (14066177),Kevin Porter (14066428),Bojan Bogdanovic (14066137),Bismack Biyombo (14066423),Donovan Mitchell (14066015),T.J. Warren (14066221),Domantas Sabonis (14065994),,,
1809803137,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jarrett Culver (14066318),Bruce Brown (14066326),Bojan Bogdanovic (14066137),Cedi Osman (14066371),Bam Adebayo (14066019),Alec Burks (14066115),Richaun Holmes (14066065),Chris Paul (14066050),,,
1809803138,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Kevin Porter (14066428),Buddy Hield (14066088),Marquese Chriss (14066260),Bam Adebayo (14066019),De'Aaron Fox (14066058),Robert Covington (14066228),Kyle Lowry (14066006),,,
1809803139,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Kevin Porter (14066428),Bojan Bogdanovic (14066137),Marquese Chriss (14066260),Bam Adebayo (14066019),Shabazz Napier (14066186),Domantas Sabonis (14065994),Kyle Lowry (14066006),,,
1809803140,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Kevin Porter (14066428),Buddy Hield (14066088),Robert Covington (14066228),Marquese Chriss (14066260),Kyle Lowry (14066006),Domantas Sabonis (14065994),Richaun Holmes (14066065),,,
1809803141,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Kevin Porter (14066428),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Marquese Chriss (14066260),Shabazz Napier (14066186),Robert Covington (14066228),Domantas Sabonis (14065994),,,
1809803142,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Gary Harris (14066354),Buddy Hield (14066088),Robert Covington (14066228),Ivica Zubac (14066415),De'Aaron Fox (14066058),DeMar DeRozan (14066053),Bam Adebayo (14066019),,,
1809803143,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Spencer Dinwiddie (14065998),Dillon Brooks (14066340),T.J. Warren (14066221),Ivica Zubac (14066415),Jarrett Culver (14066318),Buddy Hield (14066088),Bam Adebayo (14066019),,,
1809803144,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Spencer Dinwiddie (14065998),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Ivica Zubac (14066415),Aaron Holiday (14066210),Richaun Holmes (14066065),Shai Gilgeous-Alexander (14066061),,,
1809803145,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Collin Sexton (14066177),Aaron Holiday (14066210),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Ivica Zubac (14066415),Shai Gilgeous-Alexander (14066061),Robert Covington (14066228),Kyle Lowry (14066006),,,
1809803146,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Collin Sexton (14066177),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Harrison Barnes (14066304),Ivica Zubac (14066415),Shai Gilgeous-Alexander (14066061),LaMarcus Aldridge (14066042),Richaun Holmes (14066065),,,
1809803147,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),Kevin Porter (14066428),Cedi Osman (14066371),Bam Adebayo (14066019),Collin Sexton (14066177),Domantas Sabonis (14065994),Shai Gilgeous-Alexander (14066061),,,
1809803148,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Collin Sexton (14066177),Jimmy Butler (14065989),Harrison Barnes (14066304),Dwight Powell (14066237),Aaron Holiday (14066210),Domantas Sabonis (14065994),Shai Gilgeous-Alexander (14066061),,,
1809803149,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Collin Sexton (14066177),Aaron Holiday (14066210),Jimmy Butler (14065989),Cedi Osman (14066371),Domantas Sabonis (14065994),Bruce Brown (14066326),Harrison Barnes (14066304),Tristan Thompson (14066077),,,
1809803150,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Collin Sexton (14066177),Jimmy Butler (14065989),Harrison Barnes (14066304),Domantas Sabonis (14065994),Aaron Holiday (14066210),Robert Covington (14066228),Shai Gilgeous-Alexander (14066061),,,
1809803151,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Collin Sexton (14066177),Dillon Brooks (14066340),Robert Covington (14066228),Tristan Thompson (14066077),Aaron Holiday (14066210),T.J. Warren (14066221),Shai Gilgeous-Alexander (14066061),,,
1809803152,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Gary Harris (14066354),Kevin Porter (14066428),LaMarcus Aldridge (14066042),Domantas Sabonis (14065994),Buddy Hield (14066088),Richaun Holmes (14066065),Tristan Thompson (14066077),,,
1809803153,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Gary Harris (14066354),Buddy Hield (14066088),Bojan Bogdanovic (14066137),LaMarcus Aldridge (14066042),Aaron Holiday (14066210),DeMar DeRozan (14066053),Domantas Sabonis (14065994),,,
1809803154,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Dillon Brooks (14066340),Buddy Hield (14066088),Bojan Bogdanovic (14066137),LaMarcus Aldridge (14066042),DeMar DeRozan (14066053),Cedi Osman (14066371),Shai Gilgeous-Alexander (14066061),,,
1809803155,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Collin Sexton (14066177),Harrison Barnes (14066304),LaMarcus Aldridge (14066042),Bismack Biyombo (14066423),Shai Gilgeous-Alexander (14066061),Richaun Holmes (14066065),Dwight Powell (14066237),,,
1809803156,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Shai Gilgeous-Alexander (14066061),Harrison Barnes (14066304),LaMarcus Aldridge (14066042),Bismack Biyombo (14066423),De'Aaron Fox (14066058),Kawhi Leonard (14065971),Dwight Powell (14066237),,,
1809803157,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Gary Harris (14066354),Kevin Porter (14066428),Domantas Sabonis (14065994),Ivica Zubac (14066415),De'Aaron Fox (14066058),DeMar DeRozan (14066053),Donovan Mitchell (14066015),,,
1809803158,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Aaron Holiday (14066210),Kevin Porter (14066428),LaMarcus Aldridge (14066042),Ivica Zubac (14066415),De'Aaron Fox (14066058),Domantas Sabonis (14065994),Donovan Mitchell (14066015),,,
1809803159,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Aaron Holiday (14066210),Kevin Porter (14066428),Domantas Sabonis (14065994),Ivica Zubac (14066415),De'Aaron Fox (14066058),Jimmy Butler (14065989),Donovan Mitchell (14066015),,,
1809803160,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Gary Harris (14066354),Jimmy Butler (14065989),Bojan Bogdanovic (14066137),Bam Adebayo (14066019),Spencer Dinwiddie (14065998),T.J. Warren (14066221),Jeremy Lamb (14066275),,,
1809803161,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Zach LaVine (14066033),Jimmy Butler (14065989),Marquese Chriss (14066260),Bismack Biyombo (14066423),Shabazz Napier (14066186),Robert Covington (14066228),Bam Adebayo (14066019),,,
1809803162,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Shai Gilgeous-Alexander (14066061),Gary Harris (14066354),Kevin Porter (14066428),Marquese Chriss (14066260),Ivica Zubac (14066415),DeMar DeRozan (14066053),Paul George (14065986),Bam Adebayo (14066019),,,
1809803163,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Collin Sexton (14066177),Gary Harris (14066354),Kevin Porter (14066428),Marquese Chriss (14066260),LaMarcus Aldridge (14066042),De'Aaron Fox (14066058),Richaun Holmes (14066065),Zach LaVine (14066033),,,
1809803164,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Gary Harris (14066354),Bojan Bogdanovic (14066137),Harrison Barnes (14066304),Marquese Chriss (14066260),Aaron Holiday (14066210),DeMar DeRozan (14066053),De'Aaron Fox (14066058),,,
1809803165,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Aaron Holiday (14066210),Kevin Porter (14066428),Bojan Bogdanovic (14066137),Ivica Zubac (14066415),Jimmy Butler (14065989),Marquese Chriss (14066260),De'Aaron Fox (14066058),,,
1809803166,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Gary Harris (14066354),Jimmy Butler (14065989),Bojan Bogdanovic (14066137),Ivica Zubac (14066415),Shai Gilgeous-Alexander (14066061),DeMar DeRozan (14066053),Kyle Lowry (14066006),,,
