Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL
1809803093,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036634,14036818,14036903,14036758,14036583,14036771,14036569
1809803094,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036634,14036818,14036903,14036659,14036710,14036583,14036651
1809803095,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036710,14036583,14036903,14036758,14036614,14036651,14036569
1809803096,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036960,14036609,14036903,14036659,14036564,14036683,14036614
1809803097,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036618,14036609,14036903,14036758,14036614,14036673,14036569
1809803098,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036737,14036818,14036903,14036569,14036614,14036583,14036606
1809803099,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036955,14036818,14036903,14036569,14036732,14036583,14036597
1809803100,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036710,14036673,14036903,14036758,14036614,14036579,14036569
1809803101,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036710,14036609,14036903,14036659,14036614,14036579,14036651
1809803102,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036737,14036754,14036903,14036659,14036564,14036579,14036710
1809803103,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036786,14036583,14036903,14036758,14036614,14036732,14036597
1809803104,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036737,14036609,14036903,14036569,14036710,14036727,14036764
1809803105,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036634,14036955,14036903,14036569,14036614,14036960,14036597
1809803106,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036737,14036609,14036903,14036569,14036564,14036960,14036710
1809803107,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036583,14036651,14036903,14036659,14036614,14036579,14036758
1809803108,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036737,14036618,14036955,14036579,14036903,14036564,14036609,14036673
1809803109,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036618,14036609,14036903,14036659,14036710,14036673,14036758
1809803110,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036634,14036609,14036903,14036659,14036614,14036579,14036764
1809803111,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036737,14036960,14036609,14036903,14036659,14036564,14036590,14036614
1809803112,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036737,14036609,14036651,14036569,14036710,14036818,14036614
1809803113,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036737,14036583,14036903,14036758,14036564,14036651,14036710
1809803114,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036618,14036818,14036903,14036758,14036606,14036583,14036673
1809803115,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036737,14036651,14036903,14036758,14036564,14036579,14036710
1809803116,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036955,14036609,14036579,14036903,14036564,14036960,14036583
1809803117,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036618,14036609,14036903,14036758,14036737,14036732,14036564
1809803118,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036618,14036955,14036903,14036659,14036710,14036609,14036597
1809803119,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036955,14036609,14036903,14036659,14036673,14036579,14036569
1809803120,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036737,14036609,14036903,14036764,14036564,14036583,14036597
1809803121,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036618,14036955,14036903,14037036,14036583,14036651,14036569
1809803122,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036618,14036609,14036651,14036903,14036634,14036673,14036614
1809803123,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036609,14036955,14036903,14036567,14036583,14036754,14036569
1809803124,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036618,14036609,14036903,14036569,14036606,14036818,14036673
1809803125,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036710,14036955,14036903,14036659,14036564,14036732,14036569
1809803126,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036609,14036583,14036903,14036659,14036673,14036579,14036651
1809803127,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036710,14036732,14036903,14036567,14036614,14036579,14036758
1809803128,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036609,14036651,14036903,14036569,14036710,14036579,14036764
1809803129,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036618,14036583,14036903,14036758,14036710,14036673,14036569
1809803130,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036618,14036818,14036630,14036903,14036710,14036651,14036606
1809803131,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036597,14036955,14036609,14036903,14036569,14036673,14036579,14036651
1809803132,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036618,14036583,14036903,14036659,14036710,14036579,14036673
1809803133,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036609,14036583,14036903,14036758,14036710,14036579,14036646
1809803134,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036618,14036609,14036903,14036758,14036614,14036590,14036646
1809803135,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036955,14036609,14036754,14036579,14036614,14036960,14036651
1809803136,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036721,14036626,14036754,14036579,14036903,14036710,14036583,14036569
1809803137,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036737,14036609,14036651,14036758,14036614,14036673,14036569
1809803138,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036597,14036732,14036903,14036758,14036673,14036579,14036569
1809803139,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036609,14036818,14036754,14036579,14036771,14036732,14036651
1809803140,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036737,14036583,14036754,14036659,14036614,14036651,14036569
1809803141,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036618,14036646,14036903,14036758,14036710,14036579,14036569
1809803142,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036634,14036609,14036579,14036659,14036710,14036818,14036569
1809803143,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036818,14036955,14036579,14036758,14036564,14036583,14036710
1809803144,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036786,14036818,14036630,14036758,14036564,14036673,14036614
1809803145,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036609,14036630,14036754,14036758,14036614,14036673,14036569
1809803146,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036626,14036609,14036903,14036590,14036732,14036579,14036614
1809803147,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036618,14036609,14036754,14036659,14036960,14036583,14036614
1809803148,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036771,14036754,14036903,14036567,14036646,14036673,14036569
1809803149,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036786,14036960,14036579,14036758,14036564,14036818,14036569
1809803150,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036618,14036609,14036651,14036758,14036710,14036818,14036569
1809803151,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036818,14036609,14036651,14036758,14036786,14036583,14036569
1809803152,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036786,14036609,14036579,14036569,14036614,14036732,14036771
1809803153,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036786,14036694,14036903,14036567,14036710,14036646,14036758
1809803154,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036618,14036754,14036683,14036569,14036710,14036732,14036614
1809803155,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036614,14036955,14036609,14036903,14036567,14036732,14036590,14036597
1809803156,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036960,14036609,14036630,14036903,14036583,14036732,14036646
1809803157,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036583,14036955,14036651,14036659,14036614,14036771,14036764
1809803158,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036737,14036609,14036754,14036579,14036564,14036960,14036764
1809803159,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036955,14036609,14036903,14036567,14036594,14036673,14036659
1809803160,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036618,14036955,14036579,14036659,14036614,14036583,14036758
1809803161,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036614,14036960,14036609,14036579,14036659,14036583,14036646,14036758
1809803162,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036609,14036683,14036579,14036758,14036614,14036651,14036764
1809803163,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036955,14036609,14036651,14036567,14036673,14036818,14036569
1809803164,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036737,14036754,14036579,14036764,14036786,14036673,14036564
1809803165,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036694,14036609,14036754,14036659,14036960,14036583,14036758
1809803166,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036955,14036609,14036579,14036758,14036583,14036960,14036710
1809803167,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036786,14036609,14036754,14036569,14036710,14036583,14036764
1809803168,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036960,14036583,14036903,14036567,14036614,14036590,14036597
1809803169,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036609,14036955,14036754,14036659,14036583,14036579,14036651
1809803170,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036786,14036960,14036754,14037036,14036564,14036583,14036569
1809803171,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036737,14036609,14036579,14036569,14036710,14036960,14036732
1809803172,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036618,14036609,14036754,14036659,14036634,14036673,14036710
1809803173,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036721,14036634,14036583,14036903,14036758,14036597,14036579,14036606
1809803174,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036737,14036960,14036579,14036659,14036673,14036651,14036758
1809803175,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036786,14036955,14036754,14036659,14036564,14036583,14036673
1809803176,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036609,14036955,14036579,14036758,14036710,14036651,14036569
1809803177,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036737,14036609,14036630,14036659,14036710,14036771,14036758
1809803178,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036737,14036634,14036609,14036651,14036569,14036710,14036732,14036673
1809803179,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036618,14036732,14036754,14036579,14036564,14036673,14036764
1809803180,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036737,14036609,14036590,14036758,14036614,14036583,14036764
1809803181,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036626,14036583,14036818,14036579,14036659,14036710,14036651,14036673
1809803182,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036618,14036609,14036630,14036567,14036960,14036903,14036659
1809803183,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036710,14036583,14036579,14036758,14036614,14036673,14036606
1809803184,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036618,14036955,14036579,14036758,14036564,14036960,14036673
1809803185,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036583,14036630,14036579,14036659,14036614,14036673,14037036
1809803186,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036634,14036609,14036754,14036569,14036710,14036771,14036646
1809803187,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036737,14036609,14036754,14036590,14036710,14036732,14036764
1809803188,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036618,14036960,14036651,14036659,14036583,14036771,14036758
1809803189,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036618,14036955,14036651,14036758,14036564,14036960,14036583
1809803190,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036583,14036955,14036630,14036659,14036614,14036646,14036569
1809803191,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036634,14036955,14036590,14036764,14036564,14036960,14036614
1809803192,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036786,14036694,14036579,14036659,14036710,14036732,14036764
1809803193,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036786,14036583,14036754,14036758,14036594,14036732,14036569
1809803194,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036634,14036583,14036651,14037036,14036564,14036673,14036710
1809803195,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036634,14036609,14036579,14036659,14036786,14036732,14036710
1809803196,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036618,14036651,14036903,14036567,14036597,14036590,14036758
1809803197,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036626,14036818,14036754,14036567,14036710,14036579,14036764
1809803198,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036618,14036694,14036579,14036659,14036737,14036651,14036710
1809803199,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036626,14036618,14036583,14036754,14036758,14036786,14036651,14036569
1809803200,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036626,14036737,14036955,14036579,14036569,14036673,14036583,14036764
1809803201,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036710,14036960,14036630,14036659,14036597,14036673,14036758
1809803202,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036614,14036786,14036771,14036579,14036567,14036646,14036673,14036764
1809803203,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036618,14036960,14036579,14036659,14036673,14036583,14036764
1809803204,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036786,14036960,14036579,14036758,14036594,14036651,14036569
1809803205,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036694,14036609,14036630,14036579,14036818,14036732,14036606
1809803206,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036626,14036609,14036683,14036659,14036614,14036732,14036606
1809803207,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036614,14036737,14036960,14036630,14036569,14036597,14036732,14036606
1809803208,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036618,14036960,14036754,14036590,14036771,14036579,14036764
1809803209,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036626,14036960,14036630,14036754,14036567,14036614,14036583,14036758
1809803210,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036626,14036694,14036609,14036630,14036579,14036818,14036651,14036673
1809803211,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036634,14036618,14036754,14036590,14036569,14036737,14036646,14036786
1809803212,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036634,14036955,14036630,14036659,14036597,14036609,14036569
1809803213,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036786,14036710,14036583,14036590,14036758,14036614,14036651,14036606
1809803214,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036609,14036960,14036590,14036659,14036597,14036771,14036569
1809803215,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036626,14036732,14036651,14036758,14036646,14036673,14036764
1809803216,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036626,14036732,14036609,14036590,14036659,14036614,14036771,14036646
1809803217,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036634,14036583,14036590,14036758,14036732,14036683,14036673
1809803218,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036646,14036626,14036609,14036651,14036659,14036606,14036673,14036758
1809803219,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036626,14036583,14036960,14036683,14036569,14036606,14036771,14036651
1809803220,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036626,14036618,14036583,14036651,14036758,14036606,14036646,14036764
1809811864,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036626,14036732,14036630,14036758,14036618,14036673,14036606
