,PG,SG,SF,PF,C,G,F,UTIL
30,Jalen Brunson,Collin Sexton,Dillon Brooks,LaMarcus Aldridge,Bismack Biyombo,DeMar DeRozan,Jimmy Butler,Donovan Mitchell
31,Jalen Brunson,Jimmy Butler,DeMar DeRozan,Marquese Chriss,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Jeremy Lamb
32,Spencer Dinwiddie,Collin Sexton,Buddy Hield,Marquese Chriss,Ivica Zubac,Bryn Forbes,DeMar DeRozan,Donovan Mitchell
33,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Marquese Chriss,Ivica Zubac,Collin Sexton,LaMarcus Aldridge,Domantas Sabonis
34,Jalen Brunson,Bryn Forbes,Buddy Hield,LaMarcus Aldridge,Bismack Biyombo,DeMar DeRozan,Jimmy Butler,Donovan Mitchell
35,Bryn Forbes,Dillon Brooks,Jimmy Butler,Marquese Chriss,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,LaMarcus Aldridge
36,Jalen Brunson,Aaron Holiday,Buddy Hield,Harrison Barnes,LaMarcus Aldridge,DeMar DeRozan,Robert Covington,Domantas Sabonis
37,Jalen Brunson,Aaron Holiday,Dillon Brooks,Robert Covington,LaMarcus Aldridge,Shai Gilgeous-Alexander,DeMar DeRozan,Domantas Sabonis
38,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Aaron Holiday,LaMarcus Aldridge,Shai Gilgeous-Alexander
39,Spencer Dinwiddie,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Buddy Hield,Robert Covington,Domantas Sabonis
40,Jalen Brunson,Spencer Dinwiddie,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Buddy Hield,LaMarcus Aldridge,Domantas Sabonis
41,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Harrison Barnes,Ivica Zubac,Shai Gilgeous-Alexander,DeMar DeRozan,LaMarcus Aldridge
42,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Aaron Holiday,DeMar DeRozan,LaMarcus Aldridge
43,Aaron Holiday,DeMar DeRozan,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Shai Gilgeous-Alexander,Robert Covington,Domantas Sabonis
44,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Shai Gilgeous-Alexander,DeMar DeRozan,Domantas Sabonis
45,Jalen Brunson,Buddy Hield,Bojan Bogdanovic,Harrison Barnes,LaMarcus Aldridge,Shai Gilgeous-Alexander,DeMar DeRozan,Alec Burks
46,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Shai Gilgeous-Alexander,Harrison Barnes,Domantas Sabonis
47,Jalen Brunson,Spencer Dinwiddie,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Shai Gilgeous-Alexander,DeMar DeRozan,LaMarcus Aldridge
48,Spencer Dinwiddie,Aaron Holiday,Dillon Brooks,Cedi Osman,Ivica Zubac,DeMar DeRozan,Buddy Hield,Domantas Sabonis
49,Spencer Dinwiddie,Aaron Holiday,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Shai Gilgeous-Alexander,Robert Covington,LaMarcus Aldridge
50,Spencer Dinwiddie,Aaron Holiday,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,DeMar DeRozan,Robert Covington,Shai Gilgeous-Alexander
51,Jalen Brunson,Aaron Holiday,Buddy Hield,Bojan Bogdanovic,LaMarcus Aldridge,DeMar DeRozan,Robert Covington,Shai Gilgeous-Alexander
52,Spencer Dinwiddie,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,Buddy Hield,Harrison Barnes,Robert Covington
53,Jarrett Culver,Buddy Hield,Harrison Barnes,Robert Covington,Ivica Zubac,DeMar DeRozan,LaMarcus Aldridge,Domantas Sabonis
54,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Robert Covington,Domantas Sabonis,Aaron Holiday,Buddy Hield,Shai Gilgeous-Alexander
55,Donovan Mitchell,Gary Harris,Dillon Brooks,Robert Covington,Ivica Zubac,DeMar DeRozan,Richaun Holmes,Bam Adebayo
56,Donovan Mitchell,Dillon Brooks,Harrison Barnes,Marquese Chriss,Ivica Zubac,DeMar DeRozan,Robert Covington,Kawhi Leonard
57,Donovan Mitchell,Gary Harris,Dillon Brooks,Harrison Barnes,Ivica Zubac,Shai Gilgeous-Alexander,LaMarcus Aldridge,Domantas Sabonis
58,Tim Frazier,Gary Harris,Harrison Barnes,Robert Covington,LaMarcus Aldridge,Donovan Mitchell,Domantas Sabonis,Shai Gilgeous-Alexander
59,Donovan Mitchell,Gary Harris,Dillon Brooks,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,LaMarcus Aldridge,Bam Adebayo
60,Shai Gilgeous-Alexander,Gary Harris,Harrison Barnes,Marquese Chriss,Ivica Zubac,DeMar DeRozan,LaMarcus Aldridge,Domantas Sabonis
61,Tim Frazier,Gary Harris,DeMar DeRozan,Robert Covington,Ivica Zubac,Donovan Mitchell,Domantas Sabonis,Bam Adebayo
62,Tim Frazier,Gary Harris,Dillon Brooks,Harrison Barnes,LaMarcus Aldridge,Donovan Mitchell,Domantas Sabonis,Bam Adebayo
63,Shai Gilgeous-Alexander,Dillon Brooks,Harrison Barnes,Marquese Chriss,Ivica Zubac,DeMar DeRozan,LaMarcus Aldridge,Domantas Sabonis
64,Tim Frazier,Dillon Brooks,Harrison Barnes,Robert Covington,LaMarcus Aldridge,Donovan Mitchell,DeMar DeRozan,Bam Adebayo
65,Donovan Mitchell,Dillon Brooks,Harrison Barnes,Robert Covington,Ivica Zubac,Shai Gilgeous-Alexander,DeMar DeRozan,LaMarcus Aldridge
66,Donovan Mitchell,Gary Harris,Harrison Barnes,Robert Covington,Marquese Chriss,Dillon Brooks,Domantas Sabonis,Bam Adebayo
67,Tim Frazier,Gary Harris,Robert Covington,Marquese Chriss,Domantas Sabonis,Shai Gilgeous-Alexander,Richaun Holmes,Bam Adebayo
68,Tim Frazier,Donovan Mitchell,Dillon Brooks,Robert Covington,Ivica Zubac,Shai Gilgeous-Alexander,Domantas Sabonis,Bam Adebayo
69,Shai Gilgeous-Alexander,Gary Harris,Dillon Brooks,Robert Covington,Ivica Zubac,DeMar DeRozan,LaMarcus Aldridge,Domantas Sabonis
70,Tim Frazier,Gary Harris,Robert Covington,Marquese Chriss,Bam Adebayo,Donovan Mitchell,DeMar DeRozan,Shai Gilgeous-Alexander
71,Darius Garland,Gary Harris,Jimmy Butler,Cedi Osman,LaMarcus Aldridge,Collin Sexton,Richaun Holmes,De'Aaron Fox
72,Darius Garland,Collin Sexton,Jimmy Butler,Cedi Osman,LaMarcus Aldridge,Aaron Holiday,T.J. Warren,Zach LaVine
73,Spencer Dinwiddie,Jarrett Culver,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Shai Gilgeous-Alexander,Buddy Hield,LaMarcus Aldridge
74,Spencer Dinwiddie,Aaron Holiday,Bojan Bogdanovic,Marquese Chriss,Ivica Zubac,De'Aaron Fox,LaMarcus Aldridge,Jarrett Culver
75,Spencer Dinwiddie,Bryn Forbes,Bojan Bogdanovic,Marquese Chriss,Ivica Zubac,Aaron Holiday,LaMarcus Aldridge,Domantas Sabonis
76,Spencer Dinwiddie,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Domantas Sabonis,Jarrett Culver
77,De'Aaron Fox,Aaron Holiday,Buddy Hield,Marquese Chriss,Ivica Zubac,Jarrett Culver,Domantas Sabonis,Shai Gilgeous-Alexander
78,De'Aaron Fox,Bryn Forbes,Dillon Brooks,LaMarcus Aldridge,Ivica Zubac,Shai Gilgeous-Alexander,Buddy Hield,Domantas Sabonis
79,Spencer Dinwiddie,Bryn Forbes,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Buddy Hield,LaMarcus Aldridge,Domantas Sabonis
80,Spencer Dinwiddie,Aaron Holiday,Dillon Brooks,Marquese Chriss,Ivica Zubac,De'Aaron Fox,Buddy Hield,LaMarcus Aldridge
81,Bryn Forbes,Aaron Holiday,Buddy Hield,Bojan Bogdanovic,Marquese Chriss,De'Aaron Fox,LaMarcus Aldridge,Shai Gilgeous-Alexander
82,De'Aaron Fox,Jarrett Culver,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Shai Gilgeous-Alexander,Marquese Chriss,LaMarcus Aldridge
83,Spencer Dinwiddie,Bryn Forbes,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Aaron Holiday,Domantas Sabonis,De'Aaron Fox
84,Aaron Holiday,Dillon Brooks,Buddy Hield,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,LaMarcus Aldridge,Domantas Sabonis
85,Bryn Forbes,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,Domantas Sabonis,De'Aaron Fox,Buddy Hield,Shai Gilgeous-Alexander
86,Spencer Dinwiddie,Bryn Forbes,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Jarrett Culver,Domantas Sabonis,Shai Gilgeous-Alexander
87,Jalen Brunson,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Jimmy Butler,DeMar DeRozan
88,Darius Garland,Kevin Porter,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,DeMar DeRozan,Jimmy Butler,Donovan Mitchell
89,Darius Garland,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Shai Gilgeous-Alexander
90,Collin Sexton,Kevin Porter,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Shai Gilgeous-Alexander,Jeremy Lamb,Domantas Sabonis
91,Darius Garland,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Tristan Thompson
92,Jalen Brunson,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Jimmy Butler,Shai Gilgeous-Alexander
93,Jalen Brunson,Kevin Porter,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Domantas Sabonis
94,Jalen Brunson,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,Domantas Sabonis,Alec Burks
95,De'Aaron Fox,Collin Sexton,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,Buddy Hield,Shai Gilgeous-Alexander
96,Darius Garland,Jalen Brunson,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Domantas Sabonis
97,Darius Garland,Shai Gilgeous-Alexander,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Alec Burks
98,Spencer Dinwiddie,Kevin Porter,Buddy Hield,Marquese Chriss,Ivica Zubac,Jimmy Butler,Harrison Barnes,DeMar DeRozan
99,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Marquese Chriss,Ivica Zubac,Jimmy Butler,DeMar DeRozan,Donovan Mitchell
100,Donovan Mitchell,Kevin Porter,Buddy Hield,Harrison Barnes,Ivica Zubac,Jimmy Butler,Robert Covington,DeMar DeRozan
101,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Harrison Barnes,Ivica Zubac,Jimmy Butler,Robert Covington,Bam Adebayo
102,Tim Frazier,Spencer Dinwiddie,Buddy Hield,Marquese Chriss,Ivica Zubac,Donovan Mitchell,Robert Covington,Bam Adebayo
103,Jalen Brunson,Bryn Forbes,Jimmy Butler,Harrison Barnes,Bam Adebayo,DeMar DeRozan,Robert Covington,Donovan Mitchell
104,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Robert Covington,Ivica Zubac,DeMar DeRozan,Jimmy Butler,Bam Adebayo
105,Jalen Brunson,Kevin Porter,Buddy Hield,Harrison Barnes,Bam Adebayo,Jimmy Butler,Robert Covington,Donovan Mitchell
106,Donovan Mitchell,Kevin Porter,Harrison Barnes,Robert Covington,Ivica Zubac,DeMar DeRozan,Richaun Holmes,Bam Adebayo
107,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Harrison Barnes,Ivica Zubac,Donovan Mitchell,Jimmy Butler,Bam Adebayo
108,Spencer Dinwiddie,Kevin Porter,Buddy Hield,Marquese Chriss,Ivica Zubac,DeMar DeRozan,Robert Covington,Bam Adebayo
109,Jalen Brunson,Bryn Forbes,Jimmy Butler,Harrison Barnes,Marquese Chriss,Donovan Mitchell,DeMar DeRozan,Bam Adebayo
110,Jalen Brunson,Buddy Hield,Harrison Barnes,Robert Covington,Marquese Chriss,Donovan Mitchell,DeMar DeRozan,Bam Adebayo
111,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Harrison Barnes,Marquese Chriss,DeMar DeRozan,Robert Covington,Bam Adebayo
112,Spencer Dinwiddie,Kevin Porter,Harrison Barnes,Robert Covington,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Richaun Holmes
113,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Harrison Barnes,Marquese Chriss,Jimmy Butler,Buddy Hield,Bam Adebayo
114,Jalen Brunson,Buddy Hield,Jimmy Butler,Marquese Chriss,Ivica Zubac,DeMar DeRozan,Robert Covington,Donovan Mitchell
115,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Marquese Chriss,Ivica Zubac,Donovan Mitchell,Robert Covington,Bam Adebayo
116,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Marquese Chriss,Ivica Zubac,De'Aaron Fox,Jimmy Butler,Domantas Sabonis
117,Darius Garland,Jalen Brunson,Jimmy Butler,Marquese Chriss,Ivica Zubac,Spencer Dinwiddie,LaMarcus Aldridge,Zach LaVine
118,Darius Garland,Collin Sexton,Kevin Porter,LaMarcus Aldridge,Ivica Zubac,De'Aaron Fox,Jimmy Butler,Zach LaVine
119,Darius Garland,Spencer Dinwiddie,Jimmy Butler,Marquese Chriss,Ivica Zubac,Collin Sexton,Harrison Barnes,Bam Adebayo
120,Jalen Brunson,Spencer Dinwiddie,Jimmy Butler,Marquese Chriss,Ivica Zubac,De'Aaron Fox,Harrison Barnes,Zach LaVine
121,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Domantas Sabonis,Ivica Zubac,Collin Sexton,Jimmy Butler,Tristan Thompson
122,Darius Garland,Spencer Dinwiddie,Kevin Porter,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,Jimmy Butler,LaMarcus Aldridge
123,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Marquese Chriss,Ivica Zubac,Zach LaVine,Jimmy Butler,Bam Adebayo
124,De'Aaron Fox,Collin Sexton,Kevin Porter,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,LaMarcus Aldridge,Bam Adebayo
125,Darius Garland,Spencer Dinwiddie,Kevin Porter,Marquese Chriss,Ivica Zubac,De'Aaron Fox,Domantas Sabonis,Zach LaVine
126,Darius Garland,Jalen Brunson,Jimmy Butler,LaMarcus Aldridge,Ivica Zubac,Collin Sexton,Domantas Sabonis,De'Aaron Fox
127,Darius Garland,Collin Sexton,Kevin Porter,LaMarcus Aldridge,Ivica Zubac,De'Aaron Fox,Domantas Sabonis,Zach LaVine
128,Darius Garland,Gary Harris,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,DeMar DeRozan,LaMarcus Aldridge
129,Darius Garland,Buddy Hield,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Bismack Biyombo
130,Darius Garland,Bryn Forbes,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Domantas Sabonis,Donovan Mitchell
131,Darius Garland,Gary Harris,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,De'Aaron Fox,Jimmy Butler,LaMarcus Aldridge
132,Darius Garland,Gary Harris,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Domantas Sabonis,Donovan Mitchell
133,Darius Garland,Gary Harris,Buddy Hield,Richaun Holmes,Bismack Biyombo,De'Aaron Fox,DeMar DeRozan,Donovan Mitchell
134,De'Aaron Fox,Bryn Forbes,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Bismack Biyombo
135,Darius Garland,Gary Harris,Buddy Hield,Bojan Bogdanovic,LaMarcus Aldridge,Bryn Forbes,Jimmy Butler,Donovan Mitchell
136,Darius Garland,Gary Harris,Jimmy Butler,LaMarcus Aldridge,Bismack Biyombo,Bryn Forbes,Domantas Sabonis,Donovan Mitchell
137,De'Aaron Fox,Gary Harris,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Bismack Biyombo
138,Darius Garland,Bryn Forbes,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,LaMarcus Aldridge,Domantas Sabonis
139,Darius Garland,Gary Harris,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,LaMarcus Aldridge,Donovan Mitchell
140,Bryn Forbes,Gary Harris,Buddy Hield,LaMarcus Aldridge,Bismack Biyombo,De'Aaron Fox,Jimmy Butler,Richaun Holmes
141,Bryn Forbes,Buddy Hield,Jimmy Butler,LaMarcus Aldridge,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Bismack Biyombo
142,Darius Garland,Gary Harris,Jimmy Butler,LaMarcus Aldridge,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Kendrick Nunn
143,De'Aaron Fox,Gary Harris,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,DeMar DeRozan,LaMarcus Aldridge,Dwight Powell
144,Bryn Forbes,Gary Harris,Buddy Hield,LaMarcus Aldridge,Ivica Zubac,De'Aaron Fox,Jimmy Butler,Richaun Holmes
145,Bryn Forbes,Zach LaVine,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Shai Gilgeous-Alexander,DeMar DeRozan,LaMarcus Aldridge
146,Bryn Forbes,Donovan Mitchell,Harrison Barnes,Robert Covington,Ivica Zubac,Zach LaVine,DeMar DeRozan,Bam Adebayo
147,Bryn Forbes,Donovan Mitchell,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Zach LaVine,LaMarcus Aldridge,Shai Gilgeous-Alexander
148,Bryn Forbes,DeMar DeRozan,Bojan Bogdanovic,Harrison Barnes,Bam Adebayo,Donovan Mitchell,Robert Covington,T.J. Warren
149,Zach LaVine,DeMar DeRozan,Bojan Bogdanovic,Cedi Osman,Ivica Zubac,Shai Gilgeous-Alexander,Harrison Barnes,LaMarcus Aldridge
150,Bryn Forbes,DeMar DeRozan,Bojan Bogdanovic,Cedi Osman,LaMarcus Aldridge,Zach LaVine,Robert Covington,Shai Gilgeous-Alexander
151,Bryn Forbes,Donovan Mitchell,Cedi Osman,Harrison Barnes,Bam Adebayo,Zach LaVine,Robert Covington,Shai Gilgeous-Alexander
152,Donovan Mitchell,Zach LaVine,Cedi Osman,Harrison Barnes,Ivica Zubac,Shai Gilgeous-Alexander,Robert Covington,LaMarcus Aldridge
153,Donovan Mitchell,Zach LaVine,Bojan Bogdanovic,Cedi Osman,Ivica Zubac,Shai Gilgeous-Alexander,LaMarcus Aldridge,Bismack Biyombo
154,Bryn Forbes,DeMar DeRozan,Bojan Bogdanovic,Cedi Osman,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Bam Adebayo
155,Bryn Forbes,Donovan Mitchell,Cedi Osman,Harrison Barnes,LaMarcus Aldridge,Shai Gilgeous-Alexander,Robert Covington,Bam Adebayo
156,Bryn Forbes,DeMar DeRozan,Bojan Bogdanovic,Cedi Osman,Bismack Biyombo,Donovan Mitchell,LaMarcus Aldridge,Bam Adebayo
157,Bryn Forbes,DeMar DeRozan,Bojan Bogdanovic,Cedi Osman,LaMarcus Aldridge,Shai Gilgeous-Alexander,Harrison Barnes,Bam Adebayo
158,Jarrett Culver,DeMar DeRozan,Bojan Bogdanovic,Harrison Barnes,Bam Adebayo,Zach LaVine,Robert Covington,Bruce Brown
159,Donovan Mitchell,Shai Gilgeous-Alexander,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Bruce Brown,T.J. Warren,Bam Adebayo
160,Zach LaVine,DeMar DeRozan,Cedi Osman,Harrison Barnes,Ivica Zubac,Shai Gilgeous-Alexander,Robert Covington,Bam Adebayo
161,Darius Garland,Dillon Brooks,Buddy Hield,Harrison Barnes,LaMarcus Aldridge,Jimmy Butler,Robert Covington,DeMar DeRozan
162,Darius Garland,Bryn Forbes,Kevin Porter,Harrison Barnes,Domantas Sabonis,DeMar DeRozan,Jimmy Butler,Kyle Lowry
163,Bryn Forbes,Aaron Holiday,Dillon Brooks,Harrison Barnes,Domantas Sabonis,Buddy Hield,DeMar DeRozan,Kyle Lowry
164,Darius Garland,Aaron Holiday,Kevin Porter,Robert Covington,LaMarcus Aldridge,DeMar DeRozan,Buddy Hield,Domantas Sabonis
165,Aaron Holiday,Kevin Porter,Dillon Brooks,Harrison Barnes,LaMarcus Aldridge,Buddy Hield,Jimmy Butler,DeMar DeRozan
166,Aaron Holiday,Kevin Porter,Dillon Brooks,Harrison Barnes,LaMarcus Aldridge,Jimmy Butler,Robert Covington,Domantas Sabonis
167,Darius Garland,Aaron Holiday,Dillon Brooks,Harrison Barnes,LaMarcus Aldridge,Jimmy Butler,Robert Covington,Domantas Sabonis
168,Darius Garland,Aaron Holiday,Dillon Brooks,Harrison Barnes,LaMarcus Aldridge,Jimmy Butler,Robert Covington,Kyle Lowry
169,Darius Garland,Kevin Porter,Dillon Brooks,Robert Covington,Domantas Sabonis,Buddy Hield,Jimmy Butler,DeMar DeRozan
170,Darius Garland,Kevin Porter,Dillon Brooks,Robert Covington,LaMarcus Aldridge,Jimmy Butler,Buddy Hield,Kyle Lowry
171,Darius Garland,Kevin Porter,Buddy Hield,Harrison Barnes,Domantas Sabonis,DeMar DeRozan,Robert Covington,Kyle Lowry
172,Aaron Holiday,Kevin Porter,Dillon Brooks,Robert Covington,Dwight Powell,Kyle Lowry,LaMarcus Aldridge,Domantas Sabonis
173,Darius Garland,Kevin Porter,Dillon Brooks,Robert Covington,Domantas Sabonis,Aaron Holiday,Jimmy Butler,Kyle Lowry
174,Darius Garland,Bryn Forbes,Buddy Hield,Harrison Barnes,LaMarcus Aldridge,Aaron Holiday,Jimmy Butler,Kyle Lowry
175,Bryn Forbes,Aaron Holiday,Kevin Porter,Robert Covington,Domantas Sabonis,Buddy Hield,DeMar DeRozan,Kyle Lowry
176,Jalen Brunson,Collin Sexton,Jimmy Butler,Robert Covington,Ivica Zubac,Aaron Holiday,Paul George,Zach LaVine
177,Spencer Dinwiddie,Collin Sexton,Dillon Brooks,Robert Covington,Ivica Zubac,Zach LaVine,Jimmy Butler,Bruce Brown
178,Jalen Brunson,Spencer Dinwiddie,Jimmy Butler,Marquese Chriss,Ivica Zubac,Aaron Holiday,DeMar DeRozan,Tristan Thompson
