Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,min_exp,max_exp
PF,Jae Crowder (15491662),Jae Crowder,15491662,UTIL,5600,MIA@BOS 09/25/2020 08:30PM ET,MIA,25.47,0,0.5
PF/C,Kelly Olynyk (15491700),Kelly Olynyk,15491700,CPT,5400,MIA@BOS 09/25/2020 08:30PM ET,MIA,18.17,0,0.5
C,Daniel Theis (15491663),Daniel Theis,15491663,UTIL,5000,MIA@BOS 09/25/2020 08:30PM ET,BOS,23.47,0,0.5
SG/SF,Duncan Robinson (15491664),Duncan Robinson,15491664,UTIL,4800,MIA@BOS 09/25/2020 08:30PM ET,MIA,21.87,0,0.5
SF,Andre Iguodala (15491701),Andre Iguodala,15491701,CPT,4800,MIA@BOS 09/25/2020 08:30PM ET,MIA,14.23,0,0.5
PG,Brad Wanamaker (15491702),Brad Wanamaker,15491702,CPT,4200,MIA@BOS 09/25/2020 08:30PM ET,BOS,14.66,0,0.5
SF/PF,Grant Williams (15491665),Grant Williams,15491665,UTIL,4000,MIA@BOS 09/25/2020 08:30PM ET,BOS,9.27,0,0.5
C,Robert Williams (15491703),Robert Williams,15491703,CPT,3900,MIA@BOS 09/25/2020 08:30PM ET,BOS,14.42,0,0.5
PF/C,Kelly Olynyk (15491666),Kelly Olynyk,15491666,UTIL,3600,MIA@BOS 09/25/2020 08:30PM ET,MIA,18.17,0,0.5
C,Enes Kanter (15491704),Enes Kanter,15491704,CPT,3600,MIA@BOS 09/25/2020 08:30PM ET,BOS,19.58,0,0.5
PG/SG,Kendrick Nunn (15491705),Kendrick Nunn,15491705,CPT,3300,MIA@BOS 09/25/2020 08:30PM ET,MIA,23.66,0,0.5
SF,Andre Iguodala (15491667),Andre Iguodala,15491667,UTIL,3200,MIA@BOS 09/25/2020 08:30PM ET,MIA,14.23,0,0.5
PG,Brad Wanamaker (15491668),Brad Wanamaker,15491668,UTIL,2800,MIA@BOS 09/25/2020 08:30PM ET,BOS,14.66,0,0.5
SF/PF,Derrick Jones Jr. (15491706),Derrick Jones Jr.,15491706,CPT,2700,MIA@BOS 09/25/2020 08:30PM ET,MIA,16.63,0,0.5
C,Robert Williams (15491669),Robert Williams,15491669,UTIL,2600,MIA@BOS 09/25/2020 08:30PM ET,BOS,14.42,0,0.5
C,Enes Kanter (15491670),Enes Kanter,15491670,UTIL,2400,MIA@BOS 09/25/2020 08:30PM ET,BOS,19.58,0,0.5
PF,Semi Ojeleye (15491707),Semi Ojeleye,15491707,CPT,2400,MIA@BOS 09/25/2020 08:30PM ET,BOS,7.13,0,0.5
PG/SG,Kendrick Nunn (15491671),Kendrick Nunn,15491671,UTIL,2200,MIA@BOS 09/25/2020 08:30PM ET,MIA,23.66,0,0.5
PG/SG,Javonte Green (15491708),Javonte Green,15491708,CPT,2100,MIA@BOS 09/25/2020 08:30PM ET,BOS,7.76,0,0.5
SF/PF,Derrick Jones Jr. (15491672),Derrick Jones Jr.,15491672,UTIL,1800,MIA@BOS 09/25/2020 08:30PM ET,MIA,16.63,0,0.5
C,Chris Silva (15491709),Chris Silva,15491709,CPT,1800,MIA@BOS 09/25/2020 08:30PM ET,MIA,8.39,0,0.5
PF,Semi Ojeleye (15491673),Semi Ojeleye,15491673,UTIL,1600,MIA@BOS 09/25/2020 08:30PM ET,BOS,7.13,0,0.5
SG/SF,Romeo Langford (15491710),Romeo Langford,15491710,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,BOS,5.05,0,0.5
C,Tacko Fall (15491711),Tacko Fall,15491711,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,BOS,7,0,0.5
SG,Carsen Edwards (15491712),Carsen Edwards,15491712,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,BOS,6.67,0,0.5
PG,Tremont Waters (15491713),Tremont Waters,15491713,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,BOS,8.35,0,0.5
C,Udonis Haslem (15491714),Udonis Haslem,15491714,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,MIA,8.38,0,0.5
SF/PF,Solomon Hill (15491715),Solomon Hill,15491715,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,MIA,13.35,0,0.5
PF/C,Meyers Leonard (15491716),Meyers Leonard,15491716,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,MIA,15.14,0,0.5
PG,Gabe Vincent (15491717),Gabe Vincent,15491717,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,MIA,4.98,0,0.5
C,Kyle Alexander (15491718),Kyle Alexander,15491718,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,MIA,2.62,0,0.5
SF,KZ Okpala (15491719),KZ Okpala,15491719,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,MIA,4.05,0,0.5
C,Vincent Poirier (15491720),Vincent Poirier,15491720,CPT,1500,MIA@BOS 09/25/2020 08:30PM ET,BOS,5.85,0,0.5
PG/SG,Javonte Green (15491674),Javonte Green,15491674,UTIL,1400,MIA@BOS 09/25/2020 08:30PM ET,BOS,7.76,0,0.5
C,Chris Silva (15491675),Chris Silva,15491675,UTIL,1200,MIA@BOS 09/25/2020 08:30PM ET,MIA,8.39,0,0.5
SG/SF,Romeo Langford (15491676),Romeo Langford,15491676,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,BOS,5.05,0,0.5
C,Tacko Fall (15491677),Tacko Fall,15491677,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,BOS,7,0,0.5
SG,Carsen Edwards (15491678),Carsen Edwards,15491678,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,BOS,6.67,0,0.5
PG,Tremont Waters (15491679),Tremont Waters,15491679,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,BOS,8.35,0,0.5
C,Udonis Haslem (15491680),Udonis Haslem,15491680,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,MIA,8.38,0,0.5
SF/PF,Solomon Hill (15491681),Solomon Hill,15491681,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,MIA,13.35,0,0.5
PF/C,Meyers Leonard (15491682),Meyers Leonard,15491682,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,MIA,15.14,0,0.5
PG,Gabe Vincent (15491683),Gabe Vincent,15491683,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,MIA,4.98,0,0.5
C,Kyle Alexander (15491684),Kyle Alexander,15491684,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,MIA,2.62,0,0.5
SF,KZ Okpala (15491685),KZ Okpala,15491685,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,MIA,4.05,0,0.5
C,Vincent Poirier (15491686),Vincent Poirier,15491686,UTIL,1000,MIA@BOS 09/25/2020 08:30PM ET,BOS,5.85,0,0.5
