Position,Name,ID,Salary,Status,Game,TeamAbbrev,Time,min_exp,max_exp,projections,std
C,Chris Silva,14066786,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,2.77,0.7410524277
SG/SF,Malcolm Miller,14066930,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,2,0.4994370528
SF/PF,Stanley Johnson,14066935,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,1.21,0.284065352
SG/SF,Dion Waiters,14067051,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,0.66,0.1051105042
PF,Udonis Haslem,14066974,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,0.05,0.0108942398
SF/PF,James Johnson,14066700,3200,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,0.04,0.0050139471
SF/PF,Bojan Bogdanovic,14066137,6200,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,34.38,6.7112539144
PF/C,Marquese Chriss,14066260,5400,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,28.99,3.7158022504
PG/SG,Jarrett Culver,14066318,5000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,26.43,7.8612163145
SF/PF,Robert Covington,14066228,5600,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,29.59,8.3088249249
PG/SG,Zach LaVine,14066033,7700,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,40.18,11.5858374261
PG/SG,Donovan Mitchell,14066015,8100,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,42.27,5.366797652
PG/SG,Shabazz Napier,14066186,5900,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,30.21,4.1908607185
SG/SF,Alec Burks,14066115,6500,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,32.26,4.5690121775
PF/C,Wendell Carter Jr,14066173,5900,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,28.88,8.6435360894
SG/SF,Joe Ingles,14066181,5900,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,28.18,8.1718777572
PG/SF,Kris Dunn,14066345,4700,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,22.32,5.8662167257
PG/SF,Tomas Satoransky,14066168,6000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,27.54,4.0621856865
C,Gorgui Dieng,14066120,6500,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,29.5,4.5688188234
SF,Kelan Martin,14066449,4100,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,18.37,2.6853346489
SG/SF,Damion Lee,14066102,6600,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,29.49,4.0964428729
PG/SF,Draymond Green,14066083,6800,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,30.15,3.512555602
PG/SG,Coby White,14066357,4600,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,20.07,5.2874058357
SF/PF,Thaddeus Young,14066478,3900,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,16.74,2.4215981999
SG/SF,Glenn Robinson III,14066232,5600,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,23.6,5.4374110226
C,Rudy Gobert,14065984,8900,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,36.51,5.9344639715
PG/SG,Jordan Clarkson,14066314,5000,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,20.48,5.9437506313
PF/C,Lauri Markkanen,14066111,6500,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,26.32,5.0474947696
PG,Emmanuel Mudiay,14066598,3400,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,13.72,1.7394523037
SF,Royce O'Neale,14066420,4300,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,17.33,4.8767470936
SF/PF,Keita Bates-Diop,14066465,4000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,15.85,3.4880838482
SG/SF,Josh Okogie,14066456,4000,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,15.83,2.0226873174
C,Daniel Gafford,14066691,3200,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,12.63,2.6404433699
PG,Ky Bowman,14066425,4200,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,16.02,4.4136217625
PG/SG,Jaylen Nowell,14066923,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,10.32,2.3241289166
PG/SF,Jacob Evans,14066742,3100,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,10.6,2.9209726827
SG/SF,Denzel Valentine,14066725,3100,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,10.1,2.9947786661
PF/C,Naz Reid,14066546,3600,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,11.22,1.8933338715
PF/C,Alen Smailagic,14066665,3200,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,9.89,2.1510812047
SF/PF,Georges Niang,14066747,3100,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,9.03,1.0810737111
PG,Jordan McLaughlin,14066693,3200,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,9.27,2.1256886731
C,Tony Bradley,14066735,3100,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,8.34,2.3581185254
PF/C,Omari Spellman,14066708,3100,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,8.18,2.2343859722
SF/PF,Eric Paschall,14066550,3500,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,8.72,1.1041675688
PG/SG,Ryan Arcidiacono,14066683,3200,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,7.24,0.9260051787
PF/C,Jordan Bell,14066797,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,5.27,1.1448654542
C,Ed Davis,14066809,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,3.46,0.5027710773
PG/SG,Adam Mokoka,14067024,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,3.44,0.7752451029
PG/SF,Shaquille Harrison,14066832,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,2.97,0.7123422511
PF,Juwan Morgan,14066977,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,2.36,0.6371313342
PF/C,Luke Kornet,14066853,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,1.62,0.3930137912
PG/SG,Jalen Brunson,14066582,3400,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,22.03,5.9409414905
PG/SG,Spencer Dinwiddie,14065998,8300,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,49.11,13.0766471982
PG/SG,Bryn Forbes,14066492,3800,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,21.14,4.6223535271
SG/SF,Timothe Luwawu-Cabarrot,14066517,3800,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,20.44,4.9907331338
SG/SF,DeMar DeRozan,14066053,7400,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,38.75,8.4263495501
PG/SG,Shai Gilgeous-Alexander,14066061,7200,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,37.57,8.5783170246
PG/SG,Delon Wright,14066411,4300,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,22.1,2.7337663769
C,Dwight Powell,14066237,5600,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,28.77,7.0102746921
PF/C,LaMarcus Aldridge,14066042,7600,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,38.98,10.2841754002
SF/PF,Dorian Finney-Smith,14066361,4600,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,22.8,6.3913647837
PG/SG,Seth Curry,14066461,4000,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,19.56,2.9513528497
PG/SG,Patty Mills,14066452,4000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,19.54,5.7405457571
PF/C,Trey Lyles,14066601,3400,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,16.55,4.3932891375
PG,Chris Paul,14066050,7500,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,36.12,10.391668106
PG,Dejounte Murray,14066165,6000,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,28.4,4.1463463589
SF/PF,Danilo Gallinari,14066143,6100,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,28.53,4.4366854351
PF/C,Maxi Kleber,14066244,5500,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,25.69,4.7516163476
C,Steven Adams,14066100,6600,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,30.77,7.6594384815
PG/SG,Luka Doncic,14065963,12000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,55.22,16.5088247869
SF/PF,Wilson Chandler,14066594,3400,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,14.92,3.5741251141
SF/PF,Taurean Waller-Prince,14066206,5700,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,24.88,3.4761055345
C,Jarrett Allen,14066141,6200,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,27.05,6.5479712014
C,Nerlens Noel,14066369,4500,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,19.56,4.9265450446
PG/SG,Derrick White,14066437,4100,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,17.79,3.0238421498
SG/SF,Joe Harris,14066253,5400,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,23.28,6.7513333575
PG/SG,Dennis Schroder,14066125,6400,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,26.83,2.8560160523
C,DeAndre Jordan,14066264,5300,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,21.41,5.8848296109
SF/PF,Rudy Gay,14066365,4500,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,17.78,5.2227712352
C,Jakob Poeltl,14066482,3900,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,15.21,4.2736698757
SG/SF,Lonnie Walker IV,14066737,3100,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,10.15,1.6237484323
SF/PF,Justin Jackson,14066474,4000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,12.75,2.9211649764
SF/PF,Rodions Kurucs,14066849,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,9.52,1.6583088214
SF,Abdel Nader,14066774,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,9.11,2.0768091866
SG/SF,Terrance Ferguson,14066673,3200,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,9.1,2.4570523988
SF/PF,Darius Bazley,14066526,3700,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,9.19,1.6647077508
SG/SF,Marco Belinelli,14066788,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,7.38,1.8602928511
C,Boban Marjanovic,14066620,3300,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,7.59,1.1216604571
PG/SG,Theo Pinson,14066793,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,5.51,1.5250077488
SG/SF,Deonte Burton,14066888,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,5.07,1.0907443013
SG/SF,Hamidou Diallo,14066577,3400,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,5.55,0.744579597
